string;hpa;16.203;18.8449
string;gene_atlas;117.634;95.9644
string;hpa_all;323.236;381.231
string;emtab;97.107;105.001
string;rnaseq_atlas;111.443;139.367
ccsb;hpa;0.110107;0.104088
ccsb;gene_atlas;2.11434;0.651907
ccsb;hpa_all;4.53291;5.06454
ccsb;emtab;1.39081;1.49262
ccsb;rnaseq_atlas;2.31536;2.28533
bossi;hpa;4.94934;5.29974
bossi;gene_atlas;37.0491;32.0292
bossi;hpa_all;71.724;75.7472
bossi;emtab;26.8864;26.4538
bossi;rnaseq_atlas;32.8842;34.4084
psicquic_all;hpa;4.7338;5.11037
psicquic_all;gene_atlas;38.0892;27.4165
psicquic_all;hpa_all;81.4356;82.4476
psicquic_all;emtab;30.3448;30.5256
psicquic_all;rnaseq_atlas;36.9382;38.3508
havu;hpa;0.635655;0.721457
havu;gene_atlas;4.29998;5.12028
havu;hpa_all;4.84722;5.25699
havu;emtab;2.18976;2.19799
havu;rnaseq_atlas;2.92864;3.0083
