string;hpa;15.7311;18.5522
string;gene_atlas;106.566;70.8685
string;hpa_all;316.161;359.123
string;emtab;99.787;105.525
string;rnaseq_atlas;113.304;140.791
ccsb;hpa;0.099401;0.093889
ccsb;gene_atlas;1.75602;0.425951
ccsb;hpa_all;4.59763;4.83006
ccsb;emtab;1.42593;1.47143
ccsb;rnaseq_atlas;2.44881;2.4497
bossi;hpa;4.69705;5.2405
bossi;gene_atlas;32.9492;23.5624
bossi;hpa_all;69.8285;72.0622
bossi;emtab;27.0029;26.522
bossi;rnaseq_atlas;33.2131;35.5832
psicquic_all;hpa;4.66352;5.11529
psicquic_all;gene_atlas;33.2297;19.8691
psicquic_all;hpa_all;79.7555;78.9525
psicquic_all;emtab;31.8579;30.0429
psicquic_all;rnaseq_atlas;38.269;38.424
havu;hpa;0.632844;0.681331
havu;gene_atlas;3.61626;4.02963
havu;hpa_all;4.68261;5.08053
havu;emtab;2.19033;2.18859
havu;rnaseq_atlas;2.85735;2.97309
