PPI,ClusterSize,ClusterScore
GLOBAL,7,0.00175396475266
GLOBAL,9,0.401118335349
GLOBAL,14,0.256739879112
GLOBAL,28,0.357775601962
GLOBAL,15,0.220099926426
GLOBAL,33,0.418817552626
GLOBAL,8,0.14749615971
GLOBAL,5,0.182258093744
GLOBAL,8,0.144274857776
GLOBAL,9,0.603903095205
GLOBAL,6,0.43313406338
GLOBAL,5,0.244227688189
GLOBAL,4,0.0781685821481
GLOBAL,20,0.325523826492
GLOBAL,4,0.108312897116
GLOBAL,9,0.251728557336
GLOBAL,7,0.148360977509
GLOBAL,7,0.1148387687
GLOBAL,11,0.368418588749
GLOBAL,17,0.161081720233
GLOBAL,32,0.343419629908
GLOBAL,5,0.254386244606
GLOBAL,25,0.443058499376
GLOBAL,5,0.395484993539
GLOBAL,5,0.119487004542
GLOBAL,7,0.282548270988
GLOBAL,5,0.3285983155
GLOBAL,5,-0.034386290687
GLOBAL,7,-0.0308113387059
GLOBAL,6,0.0617324696398
GLOBAL,30,0.301102381205
GLOBAL,16,-0.012391274724
GLOBAL,18,0.414178925991
GLOBAL,12,0.23012185917
GLOBAL,14,0.166418789961
GLOBAL,34,0.335911733311
GLOBAL,11,-0.0363879186403
GLOBAL,6,0.280630253412
GLOBAL,23,0.433603507076
GLOBAL,5,0.207303303984
GLOBAL,6,0.0715794364533
GLOBAL,8,0.218726099596
GLOBAL,8,0.320940721845
GLOBAL,4,-0.036638614634
GLOBAL,8,-0.161227672406
GLOBAL,6,0.0
GLOBAL,17,-0.01591485705
GLOBAL,22,0.292287999187
GLOBAL,14,0.116587850245
GLOBAL,26,0.467126648666
GLOBAL,13,0.144443111417
GLOBAL,11,0.295928226568
GLOBAL,12,0.25638958979
GLOBAL,9,-0.330824937747
GLOBAL,21,0.276852495164
GLOBAL,13,0.332059235642
GLOBAL,16,0.345847742343
GLOBAL,4,0.126285001409
GLOBAL,15,0.148275136781
GLOBAL,4,0.0877144247828
GLOBAL,19,0.248012234939
GLOBAL,11,-0.041462775968
GLOBAL,12,0.503811304071
GLOBAL,4,0.11047637743
GLOBAL,4,0.245410344746
GLOBAL,10,0.0818454592881
GLOBAL,28,0.146016991558
GLOBAL,20,0.188945198472
GLOBAL,18,-0.0257774545408
GLOBAL,14,0.132647290538
GLOBAL,15,0.0196782735623
GLOBAL,10,0.277454418781
GLOBAL,4,-0.0323374068964
GLOBAL,30,0.0539526654245
GLOBAL,7,0.385501210792
GLOBAL,17,0.188066771101
GLOBAL,13,0.199219869191
GLOBAL,17,0.261814756771
GLOBAL,22,0.290758989338
GLOBAL,21,0.333217409149
GLOBAL,4,0.06897591532
GLOBAL,9,0.124533741276
GLOBAL,14,0.182866184792
GLOBAL,12,-0.0410092946772
GLOBAL,13,0.642961289736
GLOBAL,8,0.455814227997
GLOBAL,4,0.0
GLOBAL,19,0.242852314147
GLOBAL,9,0.324951961673
GLOBAL,10,0.0616035478637
GLOBAL,6,-0.0617554007934
GLOBAL,7,0.0986046674754
GLOBAL,8,0.37127272293
GLOBAL,4,0.153977408764
GLOBAL,21,0.0914785307137
GLOBAL,13,0.328910481399
GLOBAL,4,0.255051099117
GLOBAL,17,0.30697878748
GLOBAL,13,0.354171026139
GLOBAL,11,0.184944094841
GLOBAL,4,0.283833662312
GLOBAL,7,0.195423579547
GLOBAL,5,0.574807775338
GLOBAL,12,0.0580245008514
GLOBAL,9,0.126127692853
GLOBAL,9,0.193662733229
GLOBAL,5,-0.116350229402
GLOBAL,7,0.129489796424
GLOBAL,21,0.238879564954
GLOBAL,6,0.302329120915
GLOBAL,14,0.651002572725
GLOBAL,10,0.244004868957
GLOBAL,23,0.475624447738
GLOBAL,14,0.118676356886
GLOBAL,14,0.0258262716852
GLOBAL,27,0.435686772188
GLOBAL,5,0.572172757646
GLOBAL,9,0.22023410191
GLOBAL,24,0.307702266263
GLOBAL,11,0.192727300028
GLOBAL,4,0.162460120823
GLOBAL,10,0.330676456274
GLOBAL,22,0.0443158941042
GLOBAL,11,-0.0295853007575
GLOBAL,6,0.0384988513655
GLOBAL,6,0.293802482397
GLOBAL,4,0.359144753299
GLOBAL,49,0.222200782365
GLOBAL,8,0.120782239592
GLOBAL,7,0.200828157787
GLOBAL,27,0.403464672603
GLOBAL,5,0.13511459161
GLOBAL,11,0.252905034532
GLOBAL,15,-0.00938650028699
GLOBAL,9,-0.0521508114795
GLOBAL,19,-0.0206684856291
GLOBAL,32,0.528533791296
GLOBAL,6,0.39634599025
GLOBAL,4,-0.18639698668
GLOBAL,10,0.207863200619
GLOBAL,8,0.235670241029
GLOBAL,4,0.465277974716
GLOBAL,14,0.0387479195647
GLOBAL,14,-0.0485391988161
GLOBAL,16,-0.0227295361858
GLOBAL,5,0.071480095344
GLOBAL,32,0.48425530828
GLOBAL,5,-0.0852996084658
GLOBAL,17,0.331620655581
GLOBAL,10,0.652033630387
GLOBAL,12,0.395814547359
GLOBAL,7,0.0356343494245
GLOBAL,22,0.316417608501
GLOBAL,9,-0.070657633533
GLOBAL,7,0.388924786729
GLOBAL,7,0.138006562485
GLOBAL,6,0.101459056528
GLOBAL,17,0.207493011406
GLOBAL,16,0.0788012025394
GLOBAL,11,0.356707053451
GLOBAL,9,0.104747182923
GLOBAL,17,0.0028985491544
GLOBAL,20,0.415949647347
GLOBAL,5,0.214387088939
GLOBAL,6,0.306327183975
GLOBAL,14,0.237523109591
GLOBAL,6,0.0490765472786
GLOBAL,5,-0.119608430025
GLOBAL,18,0.0893333713927
GLOBAL,6,-0.084924922252
GLOBAL,36,0.318924783684
GLOBAL,6,0.341923331464
GLOBAL,16,0.00623065300324
GLOBAL,11,0.308205038782
GLOBAL,30,0.460648438758
GLOBAL,19,-0.0957112037857
GLOBAL,13,0.428791550735
GLOBAL,4,0.419134645022
GLOBAL,7,0.365725920581
GLOBAL,18,0.415566730786
GLOBAL,8,0.462746737443
GLOBAL,17,0.244689610527
GLOBAL,12,0.520933489548
GLOBAL,18,0.377850290151
GLOBAL,10,0.421453348476
GLOBAL,19,0.178555839589
GLOBAL,14,0.245708031962
GLOBAL,12,0.351358718605
GLOBAL,30,0.451097332292
GLOBAL,6,0.124567534049
GLOBAL,18,0.0834903282743
GLOBAL,16,0.0395174403549
GLOBAL,31,0.680252509167
GLOBAL,18,0.466566632314
GLOBAL,5,0.112635700199
GLOBAL,5,0.0261301570276
GLOBAL,7,-0.12354173026
GLOBAL,5,0.399839571059
GLOBAL,6,0.131109274037
GLOBAL,21,0.204792049994
GLOBAL,14,0.221881916049
GLOBAL,32,0.258227547116
GLOBAL,7,0.429052963101
GLOBAL,28,0.191722451153
GLOBAL,23,0.329584898824
GLOBAL,13,0.381848518934
GLOBAL,8,0.200429106922
GLOBAL,9,-0.0925483527955
GLOBAL,6,0.461158664084
GLOBAL,5,0.29983931615
GLOBAL,4,0.362595347337
GLOBAL,13,0.299888096256
GLOBAL,6,0.461756912745
GLOBAL,7,0.147983906312
GLOBAL,22,0.0872339990564
GLOBAL,7,0.327934171978
GLOBAL,16,0.290494717403
GLOBAL,18,0.369413810809
GLOBAL,7,0.0195971416878
GLOBAL,11,-0.0407467500714
GLOBAL,10,-0.068273619082
GLOBAL,6,0.140726157061
GLOBAL,7,0.0850610520452
GLOBAL,5,0.191769875162
GLOBAL,9,0.152792052812
GLOBAL,9,-0.116299749401
GLOBAL,14,0.475772943307
GLOBAL,12,-0.0998704134479
GLOBAL,7,0.370181800294
GLOBAL,7,-0.0437422042421
GLOBAL,19,0.0528746487536
GLOBAL,14,0.0727106581919
GLOBAL,5,0.287898391166
GLOBAL,28,0.130878717965
GLOBAL,6,0.202095245502
GLOBAL,32,0.236888513709
GLOBAL,11,0.258419050339
GLOBAL,10,0.268050472728
GLOBAL,11,0.0933308012859
GLOBAL,17,-0.0169450446215
GLOBAL,7,0.21207914983
GLOBAL,19,0.111849233256
GLOBAL,13,0.521496603079
GLOBAL,15,0.460597792828
GLOBAL,10,0.301631991047
GLOBAL,13,0.136784556046
GLOBAL,18,0.394573819131
