GLOBAL,8,0.0320872248315
GLOBAL,9,0.401118335349
GLOBAL,13,0.17781191601
GLOBAL,28,0.357775601962
GLOBAL,15,0.220099926426
GLOBAL,32,0.415442378787
GLOBAL,8,0.14749615971
GLOBAL,5,0.182258093744
GLOBAL,11,0.0389035980573
GLOBAL,9,0.603903095205
GLOBAL,6,0.43313406338
GLOBAL,5,0.244227688189
GLOBAL,4,0.0781685821481
GLOBAL,17,0.271978350063
GLOBAL,4,0.373421639394
GLOBAL,10,0.266361020307
GLOBAL,7,0.148360977509
GLOBAL,6,0.091451487079
GLOBAL,9,0.495175731826
GLOBAL,17,0.161081720233
GLOBAL,32,0.343419629908
GLOBAL,5,0.254386244606
GLOBAL,26,0.449442834021
GLOBAL,5,0.395484993539
GLOBAL,7,0.209748666798
GLOBAL,8,0.316873355932
GLOBAL,4,0.155912723365
GLOBAL,7,-0.0308113387059
GLOBAL,6,0.0617324696398
GLOBAL,30,0.301102381205
GLOBAL,16,-0.012391274724
GLOBAL,18,0.414178925991
GLOBAL,11,0.213211264888
GLOBAL,13,0.141673508592
GLOBAL,36,0.339396480634
GLOBAL,10,0.00822338257074
GLOBAL,5,0.253979814442
GLOBAL,26,0.356152151365
GLOBAL,4,0.082744124081
GLOBAL,8,0.218726099596
GLOBAL,5,0.414013199949
GLOBAL,4,-0.036638614634
GLOBAL,9,-0.0664479146354
GLOBAL,6,0.0
GLOBAL,8,0.567531463467
GLOBAL,17,-0.01591485705
GLOBAL,20,0.28069383457
GLOBAL,13,0.125870261281
GLOBAL,26,0.467126648666
GLOBAL,6,-0.0130849331267
GLOBAL,11,0.295928226568
GLOBAL,9,-0.330824937747
GLOBAL,21,0.276852495164
GLOBAL,13,0.332059235642
GLOBAL,19,0.314170083621
GLOBAL,15,0.148275136781
GLOBAL,4,0.0164616815389
GLOBAL,19,0.248012234939
GLOBAL,7,-0.0412592890869
GLOBAL,14,-0.0682523724284
GLOBAL,14,0.522294961458
GLOBAL,5,0.0731646880575
GLOBAL,6,-0.126124387093
GLOBAL,12,0.0720366125686
GLOBAL,28,0.146016991558
GLOBAL,20,0.188945198472
GLOBAL,18,-0.0257774545408
GLOBAL,14,0.132647290538
GLOBAL,15,0.0196782735623
GLOBAL,12,0.0651334022192
