n       GoFastSimilarity        GoFastSemSimSimilarity  GoPreBufSimilarity      GoGenePreBufSimilarity
init    5.525616884231567       10.34256100654602       166.4151701927185       5617.821414470673
10      1.7834556102752686      0.024604320526123047    0.002520322799682617    6.866455078125e-05
20      0.010667085647583008    0.03578376770019531     0.004420757293701172    0.00014638900756835938
30      0.019731760025024414    0.06701302528381348     0.008358001708984375    0.0002968311309814453
40      0.050957441329956055    0.17697596549987793     0.02164769172668457     0.0005383491516113281
50      0.1042184829711914      0.3531661033630371      0.0430450439453125      0.0008943080902099609
60      0.18622517585754395     0.6376171112060547      0.07631397247314453     0.0012967586517333984
70      0.22849202156066895     0.7803447246551514      0.09439945220947266     0.0017459392547607422
80      0.3243699073791504      1.1033070087432861      0.13375210762023926     0.0023119449615478516
90      0.49466514587402344     1.6935389041900635      0.20340299606323242     0.0029990673065185547
100     0.7465405464172363      2.5592293739318848      0.3043961524963379      0.0037157535552978516
110     0.8176043033599854      2.8040666580200195      0.3339097499847412      0.0043773651123046875
120     0.902472972869873       3.0957231521606445      0.3681015968322754      0.00523686408996582
130     1.130899429321289       3.8548531532287598      0.45737314224243164     0.0062999725341796875
140     1.2673304080963135      4.324087142944336       0.5137772560119629      0.007255077362060547
150     1.2979614734649658      4.4243669509887695      0.5291197299957275      0.008179903030395508
160     1.5804572105407715      5.4223432540893555      0.6479189395904541      0.00954580307006836
170     1.7951993942260742      6.153471231460571       0.7340812683105469      0.010461568832397461
180     1.9201264381408691      6.60896372795105        0.7897670269012451      0.012011051177978516
190     2.0489919185638428      7.035720109939575       0.8422632217407227      0.013080358505249023
200     2.4064648151397705      8.26131296157837        0.9914021492004395      0.014775991439819336
210     2.576359748840332       8.838773250579834       1.0615761280059814      0.016261816024780273
220     2.600909948348999       8.930335283279419       1.074392318725586       0.017599821090698242
230     2.7332472801208496      9.377472639083862       1.1395697593688965      0.019254207611083984
240     3.2394776344299316      11.138124465942383      1.346210241317749       0.02133917808532715
250     3.9482340812683105      13.564978837966919      1.6369805335998535      0.023607492446899414
260     4.4602577686309814      15.254040956497192      1.8417627811431885      0.025660276412963867
270     5.059531211853027       17.317237854003906      2.086444616317749       0.027926206588745117
280     5.2784905433654785      18.090319395065308      2.182044506072998       0.030533552169799805
290     5.455535411834717       18.706971168518066      2.2526509761810303      0.03281760215759277
300     5.906435012817383       20.255747318267822      2.434359550476074       0.03580737113952637
310     6.312506198883057       21.691213846206665      2.604231595993042       0.039431095123291016
320     6.44183349609375        22.119173765182495      2.6570518016815186      0.04185914993286133
330     6.7068328857421875      23.023130893707275      2.768146276473999       0.04473567008972168
340     6.967685222625732       23.86168646812439       2.874830484390259       0.0485382080078125
350     7.201196908950806       24.718896627426147      2.9827992916107178      0.05269122123718262
360     7.5285258293151855      25.724218130111694      3.1038217544555664      0.05846595764160156
370     7.854816198348999       26.954453706741333      3.2425479888916016      0.06286382675170898
380     8.360864162445068       28.71077299118042       3.4560558795928955      0.06564474105834961
390     8.556641817092896       29.359400033950806      3.5381946563720703      0.07006645202636719
400     8.930296421051025       30.668842315673828      3.6923744678497314      0.07423925399780273
410     9.116691827774048       31.251057386398315      3.7597169876098633      0.07780790328979492
420     9.43234896659851        32.30966353416443       3.8894615173339844      0.08206820487976074
430     9.612669467926025       33.01112389564514       3.9742016792297363      0.0858759880065918
440     9.90419888496399        33.99595022201538       4.093381404876709       0.08927440643310547
450     10.34520936012268       35.47978329658508       4.268059492111206       0.09295344352722168
460     10.991399765014648      37.6657657623291        4.508296251296997       0.09707951545715332
470     11.388976812362671      38.9321653842926        4.6667656898498535      0.09996843338012695
480     12.180356979370117      41.596267223358154      4.96132230758667        0.10363054275512695
490     12.352143287658691      42.221455097198486      5.039687156677246       0.10713028907775879
500     12.600355386734009      43.12666320800781       5.147536754608154       0.11075615882873535
510     12.870053052902222      43.9778790473938        5.255284309387207       0.11423015594482422
520     13.125756740570068      44.92390275001526       5.353180885314941       0.11792707443237305
530     14.023930549621582      48.116398334503174      5.726032018661499       0.12159848213195801
540     14.301567792892456      49.07665944099426       5.827304124832153       0.12496423721313477
550     14.971783876419067      51.326754093170166      6.09390926361084        0.1289217472076416
560     15.243567943572998      52.38398313522339       6.210418462753296       0.13234162330627441
570     15.617426872253418      53.48606586456299       6.335172653198242       0.13701367378234863
580     16.56523895263672       56.82132339477539       6.714601278305054       0.1413431167602539
590     17.426251649856567      59.81816291809082       7.047693490982056       0.14545011520385742
600     17.809037923812866      61.1462767124176        7.207269668579102       0.14873409271240234
610     18.542288780212402      63.511791706085205      7.489891529083252       0.15347552299499512
620     19.374359369277954      66.34155464172363       7.808244943618774       0.15899944305419922
630     20.11552405357361       68.96422719955444       8.100301504135132       0.16246414184570312
640     20.505208253860474      70.4223964214325        8.268473148345947       0.1665496826171875
650     21.348022937774658      73.20915389060974       8.569592237472534       0.1722855567932129
660     22.12821674346924       75.95121049880981       8.897205352783203       0.17542624473571777
670     22.88586401939392       78.47941756248474       9.176194429397583       0.18110871315002441
680     23.037969827651978      79.01407361030579       9.249768733978271       0.18285417556762695
690     23.31477642059326       79.96295022964478       9.353155851364136       0.18811416625976562
700     23.65426206588745       81.27614760398865       9.506014823913574       0.19234156608581543
710     24.042307376861572      82.36891889572144       9.658021688461304       0.19774556159973145
720     24.34803605079651       83.54620814323425       9.782938241958618       0.20258069038391113
730     25.462279558181763      87.26883959770203       10.225474834442139      0.20961594581604004
740     25.78630805015564       88.5185956954956        10.368719100952148      0.214080810546875
750     27.285247325897217      93.5498697757721        10.905676364898682      0.2188704013824463
760     28.444305419921875      97.64315223693848       11.370114088058472      0.22493648529052734
770     29.0864474773407        99.83897566795349       11.648602962493896      0.23144984245300293
780     29.74058985710144       102.04327535629272      11.901458740234375      0.23745942115783691
790     30.272767305374146      103.93217587471008      12.138238668441772      0.2430272102355957
800     30.84557557106018       105.78072571754456      12.328005075454712      0.2464427947998047
810     31.418781280517578      107.56499338150024      12.567965269088745      0.25240659713745117
820     32.416545152664185      111.11254501342773      12.927817821502686      0.2527644634246826
830     32.902092695236206      113.16383528709412      13.17686939239502       0.2644026279449463
840     34.00857639312744       116.67342472076416      13.554222345352173      0.2710998058319092
850     34.742382287979126      119.36799144744873      13.880281686782837      0.2741358280181885
860     35.42917251586914       121.60726881027222      14.127867460250854      0.28012657165527344
870     36.37715244293213       124.76101207733154      14.493930578231812      0.2964789867401123
880     37.458608865737915      128.29368948936462      14.895637273788452      0.29531073570251465
890     38.31594634056091       131.0285096168518       15.212504386901855      0.30197858810424805
900     38.90237331390381       133.2391233444214       15.510932922363281      0.3095979690551758
910     39.61197090148926       135.68877124786377      15.743448734283447      0.313784122467041
920     40.166253328323364      137.86597800254822      15.97598934173584       0.31992340087890625
930     41.41129684448242       141.76767420768738      16.4351487159729        0.33408451080322266
940     41.924468755722046      143.82191920280457      16.697842121124268      0.3328402042388916
950     42.760008335113525      146.3387484550476       16.98861312866211       0.3379690647125244
960     43.446889877319336      149.08433175086975      17.328660011291504      0.3449125289916992
970     44.44597339630127       152.2381627559662       17.65902018547058       0.3514983654022217
980     45.50764226913452       155.96743249893188      18.093668460845947      0.3545513153076172
990     46.000773429870605      157.59698247909546      18.278518438339233      0.36484289169311523
1000    47.165616035461426      161.48158836364746      18.700461387634277      0.37264466285705566
