PPI,ClusterSize,ClusterScore
GLOBAL,4,0.0651344516136
GLOBAL,4,0.0442122997177
GLOBAL,4,-0.148524895712
GLOBAL,5,0.449714525282
GLOBAL,5,0.219387263797
GLOBAL,4,0.215564728849
Global,4,0.0651344516136
Global,4,0.0442122997177
Global,4,-0.148524895712
Global,5,0.449714525282
Global,5,0.219387263797
Global,4,0.215564728849
adrenal gland - glandular cells,4,0.0651344516136
adrenal gland - glandular cells,4,0.0442122997177
adrenal gland - glandular cells,4,-0.148524895712
adrenal gland - glandular cells,5,0.449714525282
adrenal gland - glandular cells,5,0.219387263797
adrenal gland - glandular cells,4,0.215564728849
appendix - glandular cells,4,0.0651344516136
appendix - glandular cells,4,0.0442122997177
appendix - glandular cells,4,-0.148524895712
appendix - glandular cells,5,0.449714525282
appendix - glandular cells,5,0.219387263797
appendix - glandular cells,4,0.215564728849
appendix - lymphoid tissue,4,0.0651344516136
appendix - lymphoid tissue,4,0.0442122997177
appendix - lymphoid tissue,4,-0.148524895712
appendix - lymphoid tissue,5,0.449714525282
appendix - lymphoid tissue,5,0.219387263797
appendix - lymphoid tissue,4,0.215564728849
bone marrow - hematopoietic cells,4,0.0651344516136
bone marrow - hematopoietic cells,4,0.0442122997177
bone marrow - hematopoietic cells,4,-0.148524895712
bone marrow - hematopoietic cells,5,0.449714525282
bone marrow - hematopoietic cells,5,0.219387263797
bone marrow - hematopoietic cells,4,0.215564728849
breast - adipocytes,4,0.0651344516136
breast - adipocytes,4,0.0442122997177
breast - adipocytes,4,-0.148524895712
breast - adipocytes,5,0.449714525282
breast - adipocytes,5,0.219387263797
breast - adipocytes,4,0.215564728849
breast - glandular cells,4,0.0651344516136
breast - glandular cells,4,0.0442122997177
breast - glandular cells,4,-0.148524895712
breast - glandular cells,5,0.449714525282
breast - glandular cells,5,0.219387263797
breast - glandular cells,4,0.215564728849
breast - myoepithelial cells,4,0.0651344516136
breast - myoepithelial cells,4,0.0442122997177
breast - myoepithelial cells,4,-0.148524895712
breast - myoepithelial cells,5,0.449714525282
breast - myoepithelial cells,5,0.219387263797
breast - myoepithelial cells,4,0.215564728849
bronchus - respiratory epithelial cells,4,0.0651344516136
